id,_fivetran_synced,created_at,list_id,opted_out,prospect_id,updated_at
827575086,2020-03-07 12:08:32.009 UTC,2020-03-07 03:47:00 UTC,109826,false,409248013,2020-03-07 03:47:00 UTC
456358783,2018-10-26 21:25:29.224 UTC,2018-08-28 14:15:40 UTC,96499,false,386925235,2018-08-28 14:15:40 UTC
762312939,2019-12-03 15:08:25.186 UTC,2019-12-03 06:45:57 UTC,124295,false,386931881,2019-12-03 06:45:57 UTC
771302817,2019-12-16 22:08:46.719 UTC,2019-12-16 13:59:36 UTC,125047,false,397693502,2019-12-16 13:59:36 UTC
640165229,2019-05-23 00:08:15.092 UTC,2019-05-22 16:58:32 UTC,112233,false,399978309,2019-05-22 16:58:32 UTC
612340766,2019-04-16 13:09:22.904 UTC,2019-04-16 05:09:19 UTC,108236,false,399026954,2019-04-16 05:09:19 UTC
790603161,2020-01-25 01:08:20.259 UTC,2020-01-24 16:20:32 UTC,106602,false,411327653,2020-01-24 16:20:32 UTC
739204851,2019-10-17 15:08:10.157 UTC,2019-10-17 07:36:30 UTC,108506,false,407374535,2019-10-17 07:36:30 UTC
729187313,2019-09-26 18:08:07.114 UTC,2019-09-26 10:08:43 UTC,114695,false,406812917,2019-09-26 10:08:43 UTC
822318876,2020-02-28 08:09:22.450 UTC,2020-02-28 00:05:51 UTC,114695,false,413302662,2020-02-28 00:05:51 UTC
689445395,2019-07-30 17:08:20.379 UTC,2019-07-30 09:08:32 UTC,116645,false,398926814,2019-07-30 09:08:32 UTC
575779892,2019-02-07 19:08:48.400 UTC,2019-02-07 10:34:21 UTC,106348,false,386920009,2019-02-07 10:34:21 UTC
673251217,2019-07-08 23:08:10.717 UTC,2019-07-08 16:01:49 UTC,115639,false,395861679,2019-07-08 16:01:49 UTC
755765961,2019-11-15 01:08:31.753 UTC,2019-11-14 17:02:57 UTC,123295,false,394709743,2019-11-14 17:02:57 UTC
693598271,2019-08-09 18:08:10.760 UTC,2019-08-09 11:05:40 UTC,117251,false,402998207,2019-08-09 11:05:40 UTC
426993415,2018-10-26 21:25:24.763 UTC,2018-07-11 06:57:39 UTC,93305,false,386924607,2018-07-11 06:57:39 UTC
744992075,2019-10-29 02:08:07.129 UTC,2019-10-28 18:57:07 UTC,114513,false,386416587,2019-10-28 18:57:07 UTC
628089771,2019-04-29 20:08:08.666 UTC,2019-04-29 13:06:16 UTC,111589,false,398741012,2019-04-29 13:06:16 UTC
829013494,2020-03-12 01:08:30.303 UTC,2020-03-11 17:22:30 UTC,119889,false,413642574,2020-03-11 17:22:30 UTC
717450789,2019-09-04 23:08:09.381 UTC,2019-09-04 15:34:56 UTC,118777,false,399619325,2019-09-04 15:34:56 UTC
670089221,2019-06-28 21:08:27.965 UTC,2019-06-28 14:03:34 UTC,112233,false,402281047,2019-06-28 14:03:34 UTC
675535113,2019-07-14 03:08:09.825 UTC,2019-07-13 19:47:15 UTC,114257,false,403053825,2019-07-13 19:47:15 UTC
730296171,2019-09-30 18:18:36.790 UTC,2019-09-30 10:25:06 UTC,119577,false,394840668,2019-09-30 10:25:06 UTC
584016612,2019-03-01 18:08:36.453 UTC,2019-03-01 08:35:41 UTC,107736,false,392136927,2019-03-01 08:35:41 UTC
578187256,2019-02-15 22:08:38.763 UTC,2019-02-15 13:56:55 UTC,106900,false,396218823,2019-02-15 13:56:55 UTC
717288527,2019-09-04 11:08:09.012 UTC,2019-09-04 04:00:54 UTC,112289,false,386421269,2019-09-04 04:00:54 UTC
506903835,2019-01-09 19:08:34.732 UTC,2019-01-09 10:15:58 UTC,104423,false,393057321,2019-01-09 10:15:58 UTC
780490319,2019-12-27 14:08:46.003 UTC,2019-12-27 05:40:21 UTC,105923,false,410552609,2019-12-27 05:40:21 UTC
691624669,2019-08-05 23:08:20.784 UTC,2019-08-05 15:33:12 UTC,117031,false,397807432,2019-08-05 15:33:12 UTC
489794038,2018-11-15 19:08:30.984 UTC,2018-11-15 10:48:37 UTC,101480,false,394677389,2018-11-15 10:48:37 UTC
827543298,2020-03-07 11:08:24.071 UTC,2020-03-07 03:02:42 UTC,118122,false,402926131,2020-03-07 03:02:42 UTC
693598759,2019-08-09 18:08:10.903 UTC,2019-08-09 11:05:44 UTC,117251,false,403097327,2019-08-09 11:05:44 UTC
738863893,2019-10-16 23:08:09.195 UTC,2019-10-16 15:41:01 UTC,121477,false,393057325,2019-10-16 15:41:01 UTC
683964665,2019-07-16 18:08:12.611 UTC,2019-07-16 10:23:11 UTC,115763,false,392165393,2019-07-16 10:23:11 UTC
693597081,2019-08-09 18:08:10.389 UTC,2019-08-09 11:05:25 UTC,117251,false,403188795,2019-08-09 11:05:25 UTC
782788639,2020-01-06 23:09:56.563 UTC,2020-01-06 14:45:27 UTC,125585,false,403530219,2020-01-06 14:45:27 UTC
612787896,2019-04-17 16:08:07.172 UTC,2019-04-17 08:19:31 UTC,110924,false,398701872,2019-04-17 08:19:31 UTC
738194535,2019-10-15 01:08:04.956 UTC,2019-10-14 17:39:35 UTC,121345,false,397515788,2019-10-14 17:39:35 UTC
768085191,2019-12-11 23:08:21.779 UTC,2019-12-11 14:22:54 UTC,119889,false,386524967,2019-12-11 14:22:54 UTC
632912693,2019-05-08 23:08:05.831 UTC,2019-05-08 15:27:03 UTC,112233,false,386460119,2019-05-08 15:27:03 UTC
827749630,2020-03-08 01:08:13.819 UTC,2020-03-07 16:15:10 UTC,114695,false,409216625,2020-03-07 16:15:10 UTC
827360130,2020-03-07 01:11:28.848 UTC,2020-03-06 16:52:59 UTC,113427,false,403858753,2020-03-06 16:52:59 UTC
693606095,2019-08-09 18:08:13.288 UTC,2019-08-09 11:06:44 UTC,117251,false,392993363,2019-08-09 11:06:44 UTC
493445149,2018-12-03 23:09:35.496 UTC,2018-12-03 15:07:23 UTC,102545,false,386932895,2018-12-03 15:07:23 UTC
603883272,2019-03-28 19:46:51.743 UTC,2019-03-28 10:46:59 UTC,109442,false,391354609,2019-03-28 10:46:59 UTC
675458045,2019-07-13 22:08:10.953 UTC,2019-07-13 14:35:25 UTC,114251,false,403050855,2019-07-13 14:35:25 UTC
827754208,2020-03-08 02:08:20.154 UTC,2020-03-07 17:11:52 UTC,115191,false,411682535,2020-03-07 17:11:52 UTC
496137513,2018-12-10 23:08:18.576 UTC,2018-12-10 14:20:21 UTC,102971,false,386925371,2018-12-10 14:20:21 UTC
756913871,2019-11-19 02:13:42.254 UTC,2019-11-18 17:15:05 UTC,107736,false,409619545,2019-11-18 17:15:05 UTC
688224603,2019-07-24 22:08:10.677 UTC,2019-07-24 14:42:52 UTC,116427,false,402745127,2019-07-24 14:42:52 UTC
601627894,2019-03-20 17:08:09.067 UTC,2019-03-20 09:54:14 UTC,108954,false,389422381,2019-03-20 09:54:14 UTC
674835625,2019-07-12 11:08:13.040 UTC,2019-07-12 03:45:33 UTC,112233,false,402943317,2019-07-12 03:45:33 UTC
634456339,2019-05-10 21:08:05.552 UTC,2019-05-10 13:14:48 UTC,108506,false,399674853,2019-05-10 13:14:48 UTC
828257126,2020-03-10 13:08:28.462 UTC,2020-03-10 06:03:33 UTC,114695,false,411087479,2020-03-10 06:03:33 UTC
456479975,2018-10-26 21:25:30.339 UTC,2018-08-29 06:52:11 UTC,96529,false,386526519,2018-08-29 06:52:11 UTC
628086739,2019-04-29 20:08:07.613 UTC,2019-04-29 13:06:01 UTC,111589,false,386929525,2019-04-29 13:06:01 UTC
756908919,2019-11-19 02:13:41.497 UTC,2019-11-18 16:39:38 UTC,123299,false,398046910,2019-11-18 17:33:34 UTC
713289532,2019-08-25 08:08:09.571 UTC,2019-08-25 00:22:16 UTC,113025,false,386409469,2019-08-25 00:22:16 UTC
650305983,2019-06-13 10:56:24.029 UTC,2019-06-12 17:24:01 UTC,114381,false,394587053,2019-06-12 17:24:01 UTC
790119393,2020-01-23 17:09:35.691 UTC,2020-01-23 08:28:41 UTC,126595,false,402979663,2020-01-23 08:28:41 UTC
493846339,2018-12-04 17:08:14.949 UTC,2018-12-04 08:22:28 UTC,102603,false,394586723,2018-12-04 08:22:28 UTC
693617421,2019-08-09 18:08:16.968 UTC,2019-08-09 11:08:16 UTC,117251,false,386443071,2019-08-09 11:08:16 UTC
725734967,2019-09-20 19:08:15.642 UTC,2019-09-20 11:53:32 UTC,119107,false,399049408,2019-09-20 11:53:32 UTC
827351410,2020-03-07 01:08:43.753 UTC,2020-03-06 16:40:06 UTC,115191,false,410028863,2020-03-06 16:40:06 UTC
722370781,2019-09-18 01:08:24.118 UTC,2019-09-17 17:35:20 UTC,107736,false,406513005,2019-09-17 17:35:20 UTC
726828745,2019-09-23 20:08:23.932 UTC,2019-09-23 12:52:12 UTC,119889,false,386919059,2019-09-23 12:52:12 UTC
578207600,2019-02-16 02:08:02.930 UTC,2019-02-15 16:52:39 UTC,101472,false,397579324,2019-02-15 16:52:39 UTC
683698399,2019-07-16 10:08:08.362 UTC,2019-07-16 02:11:44 UTC,112233,false,403163201,2019-07-16 02:11:44 UTC
636230661,2019-05-14 00:08:05.433 UTC,2019-05-13 16:12:08 UTC,112483,false,393083695,2019-05-13 16:12:08 UTC
675594983,2019-07-14 08:08:07.049 UTC,2019-07-14 00:09:21 UTC,114251,false,403064431,2019-07-14 00:09:21 UTC
814449734,2020-02-20 20:10:28.729 UTC,2020-02-20 11:35:35 UTC,113427,false,413045498,2020-02-20 11:35:35 UTC
738605037,2019-10-15 22:08:08.088 UTC,2019-10-15 15:03:32 UTC,103965,false,407316755,2019-10-15 15:03:32 UTC
719383529,2019-09-10 16:08:13.075 UTC,2019-09-10 08:34:32 UTC,119071,false,401688703,2019-09-10 08:34:32 UTC
490571227,2018-11-20 04:08:33.797 UTC,2018-11-19 19:47:11 UTC,101472,false,394906288,2018-11-19 19:47:11 UTC
641445031,2019-05-29 20:08:06.886 UTC,2019-05-29 12:31:10 UTC,113427,false,386932319,2019-05-29 12:31:10 UTC
470914751,2018-10-01 20:08:36.180 UTC,2018-10-01 12:38:30 UTC,93563,false,392878139,2018-10-01 12:38:30 UTC
740554197,2019-10-18 20:08:05.539 UTC,2019-10-18 12:28:00 UTC,121635,false,396385463,2019-10-18 12:28:00 UTC
490294444,2018-11-18 22:08:32.776 UTC,2018-11-18 13:52:57 UTC,101472,false,394882780,2018-11-18 13:52:57 UTC
755745665,2019-11-15 01:08:24.325 UTC,2019-11-14 17:02:18 UTC,123295,false,401700397,2019-11-14 17:02:18 UTC
