id,_fivetran_deleted,_fivetran_synced,cost,name
66403,false,2020-11-30 18:08:06.122 UTC,,Lo93fe6/Tcf1sY3TFNIafg==
66639,false,2020-11-30 18:08:06.122 UTC,,fM3SWWMMkgVZaMdtaPIkGQ==
66477,false,2020-11-30 18:08:06.122 UTC,,WnUAH7HxyPGoukTbe58ZEA==
66431,false,2020-11-30 18:08:06.122 UTC,,KI3wFFVd9FJ0v4zyRuRApQ==
97751,false,2020-11-30 18:08:06.730 UTC,,pLFLSRR9qaNIHnotbWUjYg==
97747,false,2020-11-30 18:08:06.730 UTC,,Oht3Wf+XDUFqUWtgnej1tA==
97743,false,2020-11-30 18:08:06.730 UTC,,sjw08tSWcHCQz2lt2HImrA==
97749,false,2020-11-30 18:08:06.730 UTC,,OnyxS3aHRWeKiJE/Lo4G8g==
97741,false,2020-11-30 18:08:06.730 UTC,,TTJJMEi2eyR/DqbVnTFkmg==
97759,false,2020-11-30 18:08:06.730 UTC,,SM/56LLULPnxrZOstS3nmg==
97755,false,2020-11-30 18:08:06.730 UTC,,fy3V0dLs6iqNtU+/geSv4Q==
97745,false,2020-11-30 18:08:06.730 UTC,,FKxpV3PDUr741AQjl43UYA==
97757,false,2020-11-30 18:08:06.730 UTC,,QtiMo9oNnA8d4R+1+RF9mg==
97737,false,2020-11-30 18:08:06.730 UTC,,hZPSzITRpHG6/GL7OJkpcw==
97753,false,2020-11-30 18:08:06.730 UTC,,81Ts5tmjSJaeE7yBTIy6Lg==
97739,false,2020-11-30 18:08:06.730 UTC,,kadYrgaOZMd1m/eZOdmclw==
81703,false,2020-11-30 18:08:06.335 UTC,,qyXsI6QyrlUxGD3jTw1qww==
81785,false,2020-11-30 18:08:06.335 UTC,,JOL1fNZj9FZOh9UzL16SfA==
81737,false,2020-11-30 18:08:06.335 UTC,,+KUmq5L147U6S0XZEA7q2g==
80889,false,2020-11-30 18:08:06.335 UTC,,efPh9POTIsy4IVL5slmi8Q==
74159,false,2020-11-30 18:08:06.143 UTC,,G/kSntb2Qltr82y2qZ6GwA==
74133,false,2020-11-30 18:08:06.143 UTC,,EOs0GUkAtyV+wmRntS11Fw==
74235,false,2020-11-30 18:08:06.143 UTC,,POqnqCLcXNcj/Ft/E23jgw==
74119,false,2020-11-30 18:08:06.143 UTC,,u3UEKm0C1uiQmXcDokjb4A==
74123,false,2020-11-30 18:08:06.143 UTC,,SAL60TYYs+yzbZGA6YFwTw==
93634,false,2020-11-30 18:08:06.548 UTC,,1ZSzg0A98/rdLc0aYZxTlQ==
93644,false,2020-11-30 18:08:06.548 UTC,,iKx4AVsqegtTbH3WedYDLQ==
93598,false,2020-11-30 18:08:06.548 UTC,,kHXPpwawgj5wdoY/SBSBFQ==
93546,false,2020-11-30 18:08:06.548 UTC,,8rpMdBEfof55ouTKnZKB8A==
93524,false,2020-11-30 18:08:06.548 UTC,,rP9GsWGjt9btAbp5oDKsyQ==
93556,false,2020-11-30 18:08:06.548 UTC,,9osAzyaVPz+WSiAI0ShhFQ==
93086,false,2020-11-30 18:08:06.548 UTC,,+y6qhhGxNKIE/kgphJRcUw==
93642,false,2020-11-30 18:08:06.548 UTC,,sWtBDZA4rxBti/WEHQq/OA==
93798,false,2020-11-30 18:08:06.548 UTC,,w5ovmHlUPw2vDgR4B6yfVQ==
93940,false,2020-11-30 18:08:06.548 UTC,,QEeJibMBgxJYY0hBcvpDEA==
93938,false,2020-11-30 18:08:06.548 UTC,,Uzt1V9fGeov9TYmVe63zBA==
93638,false,2020-11-30 18:08:06.548 UTC,,nulcv2gGzCYM2QKfwzmfTA==
93592,false,2020-11-30 18:08:06.548 UTC,,7aKzgejxTWpc2KS17MTDwQ==
70557,false,2020-11-30 18:08:06.132 UTC,,noR7flVCy87TFtRAS6nSHg==
70529,false,2020-11-30 18:08:06.132 UTC,,vFmG679N3mYfIp/VJ62C9A==
70527,false,2020-11-30 18:08:06.132 UTC,,NnUjyqfA9auT9hlcsxkjhQ==
69821,false,2020-11-30 18:08:06.132 UTC,,Cey80ikbxEYNmO3lR5LNOA==
70379,false,2020-11-30 18:08:06.132 UTC,,3aSKTynCYQAd/u43j4wNhw==
70079,false,2020-11-30 18:08:06.132 UTC,,iOHR3gwwfJ4QKIm1J1aFAg==
84343,false,2020-11-30 18:08:06.345 UTC,,y2KWRlH2aOAle9kgG4MX6w==
