id,_fivetran_synced,campaign_parameter,content_parameter,created_at,medium_parameter,page_view_count,prospect_id,source_parameter,term_parameter,updated_at,hostname,ip_address
326966777,2019-07-03 09:08:01.006 UTC,,,2019-07-03 01:07:52 UTC,,,,,,2019-07-03 01:07:52 UTC,G0TG4e9yWtSKqaoA36Y1Jw==,zAAm7RSWPyrFkpJM2Cv9Tw==
269599709,2018-10-26 21:21:01.921 UTC,,,2018-10-11 15:14:36 UTC,,,,,,2018-10-11 15:14:36 UTC,yq/XSHyxpnDYFNq/GgrSIw==,yq/XSHyxpnDYFNq/GgrSIw==
420569847,2020-05-26 11:09:48.062 UTC,,,2020-05-26 03:57:28 UTC,,,398375856,,,2020-05-26 03:57:28 UTC,UfE9Ke+gmIDGImMcNwQDdA==,4ndlnAQRlU0yJF6O0PZdxA==
364968039,2019-11-30 12:08:23.346 UTC,,,2019-11-30 03:10:59 UTC,,,,,,2019-11-30 03:10:59 UTC,h963cm6tcPB7GC2+oaTN4g==,k82gcJMMMwnSyaFDgoTCrA==
263108291,2018-10-26 21:20:31.644 UTC,,,2018-09-10 21:55:49 UTC,,,,,,2018-09-10 21:55:49 UTC,6Q8Nq+AVXsxhfd74b28S/w==,4f3635OF9sc3U1AlzV7jSA==
375384761,2020-01-13 16:08:18.040 UTC,,,2020-01-13 07:48:05 UTC,,,,,,2020-01-13 07:48:05 UTC,AR67eXROb/ExflzpJu/LFw==,qZCZSF4dwesItIlQoPG5ag==
262981359,2018-10-26 21:20:28.007 UTC,,,2018-09-10 10:05:12 UTC,,,,,,2018-09-10 10:05:12 UTC,SZmufp4x5Jz3yE+ybwfytA==,SZmufp4x5Jz3yE+ybwfytA==
386137092,2020-02-22 21:08:12.622 UTC,,,2020-02-22 12:23:18 UTC,,,413107586,,,2020-02-22 12:23:18 UTC,NmdWGHzDwi+GDqyQc+RFRQ==,c451DmNc6ilOi0SoAwL+NA==
265838541,2018-10-26 21:20:48.208 UTC,,,2018-09-25 03:16:10 UTC,,,,,,2018-09-25 03:16:10 UTC,4Xdmpgnc5UZSJ5lQYGh0gA==,1lobD2kIsRrH5pW2RWPPJw==
257840707,2018-10-26 21:20:08.649 UTC,,,2018-08-14 20:10:12 UTC,,,,,,2018-08-14 20:10:12 UTC,dBwTAfAr2TmUnotkiTmzaw==,L5dPMeWCN/2b3TZPNO2GhA==
363900363,2019-11-26 05:08:18.689 UTC,,,2019-11-25 20:23:43 UTC,,,,,,2019-11-25 20:23:43 UTC,tsQwQ1qpuP9rGhjpdFLHaQ==,tsQwQ1qpuP9rGhjpdFLHaQ==
415559579,2020-05-14 01:10:40.671 UTC,,,2020-05-13 17:28:33 UTC,,,,,,2020-05-13 17:28:33 UTC,9BTFAqSbDiL+WGz2F8XBhg==,jPpgnEcD24d2x6sQTXJxbg==
371106001,2019-12-24 18:08:17.953 UTC,,,2019-12-24 09:55:04 UTC,,,,,,2019-12-24 09:55:04 UTC,fUOtA6oVwIjR41LMCL67Kw==,fUOtA6oVwIjR41LMCL67Kw==
262945873,2018-10-26 21:20:27.201 UTC,,,2018-09-10 08:46:16 UTC,,,,,,2018-09-10 08:46:16 UTC,94zG3txOE/au/cvlhV++zA==,94zG3txOE/au/cvlhV++zA==
360878449,2019-11-14 10:08:09.623 UTC,,,2019-11-14 02:00:52 UTC,,,409325727,,,2019-11-14 02:00:52 UTC,rwM1Poe44bMaylRDLIoB/g==,PVbNB/tzPpl67Fpa0eKNgg==
270927083,2018-10-26 21:21:06.655 UTC,,,2018-10-18 05:58:50 UTC,,,,,,2018-10-18 05:58:53 UTC,+ft3yUd/4lWN59FLheZXxg==,JAuZMFBxREqhesuYEOKEBg==
345030341,2019-09-13 10:08:04.931 UTC,,,2019-09-13 02:21:15 UTC,,,404874125,,,2019-09-13 02:21:15 UTC,QuLg8rQ0GeRO5jZjVfO5WQ==,QuLg8rQ0GeRO5jZjVfO5WQ==
383548897,2020-02-13 22:09:15.970 UTC,,,2020-02-13 12:38:53 UTC,,,,,,2020-02-13 12:38:53 UTC,EyzN/Mb5khHF8lxLpjnAhQ==,EyzN/Mb5khHF8lxLpjnAhQ==
380281375,2020-02-02 18:08:32.056 UTC,,,2020-02-02 09:54:11 UTC,,,,,,2020-02-02 09:54:11 UTC,9V6n3NqGj7+nJwaYQkjnUQ==,envQ1BhdddSZ5Nb5XHp5Kw==
268485661,2018-10-26 21:20:58.623 UTC,,,2018-10-07 07:17:36 UTC,,,,,,2018-10-07 07:17:36 UTC,lCI7mNmG0eNhlkiBfADM/w==,DOok0PVgqV9LVcB1p7pmJw==
406737319,2020-04-24 01:11:29.219 UTC,,,2020-04-23 17:30:15 UTC,,,,,,2020-04-23 17:30:15 UTC,Su8+9SL3M9gD/lwPpdXO9A==,bb9NDtsvildqlyrz4rQRaA==
401983491,2020-04-13 07:09:30.361 UTC,,,2020-04-12 23:28:05 UTC,,,,,,2020-04-12 23:28:05 UTC,OR/F7+9uS5HJAf/5ygMvnQ==,+9s/wN0k2STZaCSbv5e4+w==
343198235,2019-09-06 16:08:02.950 UTC,,,2019-09-06 08:37:32 UTC,,,399994325,,,2019-09-06 08:37:32 UTC,8lElisy87DIx7aDqaBxA6A==,8lElisy87DIx7aDqaBxA6A==
361175813,2019-11-15 10:08:11.353 UTC,,,2019-11-15 01:48:38 UTC,,,,,,2019-11-15 01:48:38 UTC,9hObKcgPxP4/TUrAZazV/g==,TpeEjm8DfSsYmkX82yrQcA==
263515679,2018-10-26 21:20:35.794 UTC,,,2018-09-12 15:05:45 UTC,,,,,,2018-09-12 15:05:45 UTC,MwthbJoaiQ9e4KC/ipVwEA==,MwthbJoaiQ9e4KC/ipVwEA==
395583661,2020-03-25 20:09:07.950 UTC,,,2020-03-25 12:25:39 UTC,,,,,,2020-03-25 12:25:39 UTC,2G6y5sU2eoAnjO84OYdiRQ==,GH+hU3d+H4rY/3abXYsLkQ==
313315097,2019-05-08 03:08:02.993 UTC,,,2019-05-07 19:19:20 UTC,,,399606849,,,2019-05-07 19:19:20 UTC,DfgwhXG3oymedLlUgt+p2g==,YInFrI5rgnuUBMKvpgMmzw==
410798187,2020-05-02 22:11:31.172 UTC,,,2020-05-02 14:25:28 UTC,,,,,,2020-05-02 14:25:28 UTC,6CxwwpP/Tv4uYG777HyPHA==,4Ppjtevv6in0d777yAh0Dw==
332207627,2019-07-24 15:08:04.944 UTC,,,2019-07-24 07:48:41 UTC,,,395145529,,,2019-07-24 07:48:41 UTC,zWyM1L3f+P8M9eQk03Ut0Q==,jE1+9vyCvhnyApA7P6aAXg==
299687156,2019-03-08 06:08:02.943 UTC,,,2019-03-07 21:04:02 UTC,,,398056780,,,2019-03-07 21:04:02 UTC,R87+kvuVt/5vObdzGmX1Fw==,4QSgKcsOPkG6TrPtl70b5A==
284045515,2018-12-24 15:08:04.165 UTC,,,2018-12-24 05:21:33 UTC,,,395952645,,,2018-12-24 05:21:33 UTC,DYVCKsx0Qsp5WeQLYAAAbA==,A6m9KwYQAUGAGCeXOtRGqA==
249001613,2018-10-26 21:19:32.662 UTC,,,2018-06-26 22:47:32 UTC,,,,,,2018-06-26 22:47:32 UTC,M0InWF7NlqqTtEo70ZGQDQ==,M0InWF7NlqqTtEo70ZGQDQ==
348308675,2019-09-25 16:08:05.702 UTC,,,2019-09-25 09:00:38 UTC,,,398474332,,,2019-09-25 09:00:38 UTC,eN34uMO7xUd3uEEHkAK46A==,vdkYYcO/SRndfo3a4kZnfg==
372232831,2019-12-30 22:08:23.200 UTC,,,2019-12-30 13:29:01 UTC,,,,,,2019-12-30 13:29:01 UTC,jsfHAU8W8mRjcKuo/hRwVg==,u/29YsOKwwH18wz9dP77EA==
361176161,2019-11-15 10:08:11.357 UTC,,,2019-11-15 01:50:17 UTC,,,,,,2019-11-15 01:50:17 UTC,9hObKcgPxP4/TUrAZazV/g==,TpeEjm8DfSsYmkX82yrQcA==
376362471,2020-01-17 00:08:27.253 UTC,,,2020-01-16 15:49:54 UTC,,,,,,2020-01-16 15:49:54 UTC,HGnebz1TO/6fkfvyt2k3HQ==,HGnebz1TO/6fkfvyt2k3HQ==
257823019,2018-10-26 21:20:08.648 UTC,,,2018-08-14 17:47:50 UTC,,,,,,2018-08-14 17:47:50 UTC,pGyQOqe4Vq3J2PzhTK44Bg==,vaLn78ZOawwKur1E1MJT3Q==
362872147,2019-11-21 21:08:21.724 UTC,,,2019-11-21 12:19:54 UTC,,,,,,2019-11-21 12:19:54 UTC,It7Gu4PFA7syqHO78LVbVQ==,Y0Acb/peqQmd4lFpe5bbwQ==
390047756,2020-03-08 02:08:16.453 UTC,,,2020-03-07 17:32:52 UTC,,,,,,2020-03-07 17:32:52 UTC,jvCrRVvG+fR1CJ3DzzEL4Q==,XUxuuPams+it8MzTNt9Vqg==
263073217,2018-10-26 21:20:31.640 UTC,,,2018-09-10 17:22:24 UTC,,,,,,2018-09-10 17:22:24 UTC,XlIfHy5BEBjUrTnltFeoPQ==,XlIfHy5BEBjUrTnltFeoPQ==
333874115,2019-07-31 15:08:05.374 UTC,,,2019-07-31 07:20:45 UTC,,,398169746,,,2019-07-31 07:20:45 UTC,pv8aM0URVYjeuhquRCEawA==,QPpFW0Rqhe+XNtvxCn6zeQ==
263068505,2018-10-26 21:20:30.726 UTC,,,2018-09-10 16:48:30 UTC,,,,,,2018-09-10 16:48:30 UTC,67lVYiLMpUtifTTeAAjrlQ==,67lVYiLMpUtifTTeAAjrlQ==
340598056,2019-08-27 15:08:03.088 UTC,,,2019-08-27 07:32:39 UTC,,,,,,2019-08-27 07:32:39 UTC,yYgMRfDZRLftVgRg5zbKvA==,yYgMRfDZRLftVgRg5zbKvA==
252770543,2018-10-26 21:19:50.300 UTC,,,2018-07-19 13:46:00 UTC,,,,,,2018-07-19 13:46:00 UTC,rWUpLwdcsnjeXAP3Ydohnw==,rWUpLwdcsnjeXAP3Ydohnw==
405229167,2020-04-20 22:11:01.780 UTC,,,2020-04-20 14:46:37 UTC,,,,,,2020-04-20 14:46:37 UTC,KYBoVc3bwt3cvEdzoTFrLA==,fVFFX/7rizzJcfkLonWn1A==
353607465,2019-10-16 08:08:07.450 UTC,,,2019-10-16 00:31:07 UTC,,,394173451,,,2019-10-16 00:31:07 UTC,JWVBA8De1fSBBn2t+GDJzQ==,JWVBA8De1fSBBn2t+GDJzQ==
373718441,2020-01-06 21:08:19.486 UTC,,,2020-01-06 12:59:52 UTC,,,,,,2020-01-06 12:59:52 UTC,uURdch98B5XLZtUBl9uHTA==,Zb1RCFxa4x0Ccfqp3C0ZKw==
394269709,2020-03-21 18:08:35.090 UTC,,,2020-03-21 10:36:06 UTC,,,,,,2020-03-21 10:36:06 UTC,QDZHve6XbVDiRSVs0Xfq1g==,yFg+frS9rH1bNI0FHjhb7A==
422722739,2020-05-31 13:10:23.607 UTC,,,2020-05-31 05:32:51 UTC,,,,,,2020-05-31 05:32:51 UTC,Rd4cV+ntdbNGmZitxrJyrg==,D+2fLBJOVWskeccBuguVpg==
319791287,2019-06-03 16:08:07.089 UTC,,,2019-06-03 08:23:03 UTC,,,,,,2019-06-03 08:23:03 UTC,Vqar8Tsym0XV6YmXWwLagg==,Vqar8Tsym0XV6YmXWwLagg==
374956965,2020-01-11 12:09:23.820 UTC,,,2020-01-11 03:52:56 UTC,,,,,,2020-01-11 03:52:56 UTC,srOJJ9tKbJQE4nIiDeWBmg==,vUzbU4E22lkjNQlboT9Z8w==
263045857,2018-10-26 21:20:30.723 UTC,,,2018-09-10 14:22:35 UTC,,,,,,2018-09-10 14:22:35 UTC,iIvX6SyP5G2TYn12qTpqQQ==,cWYf4hznpanSQcMdsaH/rA==
388360740,2020-03-02 06:08:31.099 UTC,,,2020-03-01 20:49:35 UTC,,,,,,2020-03-01 20:49:35 UTC,s9EoM/C386hVvYamtWmm3A==,E/jaNPByKur8rgyk4oCeNQ==
255476925,2018-10-26 21:20:01.473 UTC,,,2018-08-02 22:03:23 UTC,,,,,,2018-08-02 22:03:23 UTC,m6ZQZIcMlmLXIjJAhANvaw==,m6ZQZIcMlmLXIjJAhANvaw==
368270211,2019-12-12 22:08:14.644 UTC,,,2019-12-12 14:07:03 UTC,,,409302787,,,2019-12-12 14:07:03 UTC,7+QRLydixkWPKKut+cpVvA==,7+QRLydixkWPKKut+cpVvA==
263307775,2018-10-26 21:20:34.479 UTC,,,2018-09-11 16:36:40 UTC,,,,,,2018-09-11 16:36:40 UTC,yk+y1RDemFQauXs5eoDrug==,yk+y1RDemFQauXs5eoDrug==
387043404,2020-02-26 05:09:01.248 UTC,,,2020-02-25 20:27:16 UTC,,,,,,2020-02-25 20:27:16 UTC,AmCg2OjvFLRMU9Dg8PjgMw==,QRmMRLdvSawR/7dIoHHOIw==
312275989,2019-05-03 06:08:07.097 UTC,,,2019-05-02 22:49:21 UTC,,,,,,2019-05-02 22:49:21 UTC,qh2MxF23yRIPxHZ2oXBk4g==,p/KiSqTnTCgQiRZa82B26w==
361175705,2019-11-15 10:08:11.351 UTC,,,2019-11-15 01:48:15 UTC,,,,,,2019-11-15 01:48:15 UTC,9hObKcgPxP4/TUrAZazV/g==,TpeEjm8DfSsYmkX82yrQcA==
364531493,2019-11-28 11:08:28.151 UTC,,,2019-11-28 03:01:44 UTC,,,409200415,,,2019-11-28 03:01:44 UTC,cOUysUnvhDWqok9K07nXqA==,cOUysUnvhDWqok9K07nXqA==
419498683,2020-05-22 21:11:32.866 UTC,,,2020-05-22 13:45:29 UTC,,,,,,2020-05-22 13:45:29 UTC,3qRjleWAlPYWw2b9wr+Qyw==,hWnSiqBWuaITCYzp6EyG9Q==
369308619,2019-12-17 06:08:40.797 UTC,,,2019-12-16 21:47:16 UTC,,,,,,2019-12-16 21:47:16 UTC,KrbNUlz6oyayCxLQ8cUpbw==,BcgFMBuUt0JlTLtVX1maZQ==
371480127,2019-12-26 21:09:01.777 UTC,,,2019-12-26 13:00:28 UTC,,,,,,2019-12-26 13:00:28 UTC,2ZRcF53akqP1ID+ZUP1yuw==,1hEYdmAMictLgxVk060ihg==
263036797,2018-10-26 21:20:29.812 UTC,,,2018-09-10 13:49:28 UTC,,,,,,2018-09-10 13:49:28 UTC,4NXhdkVZ3Hf4Jl6nAvGnow==,4NXhdkVZ3Hf4Jl6nAvGnow==
385534506,2020-02-20 15:09:01.294 UTC,,,2020-02-20 06:37:04 UTC,,,411830513,,,2020-02-20 06:37:04 UTC,Y9Yw0ZcRqzxSLxK22dLVRA==,ZpRrIXeOX5tlSv195Mrxiw==
362518785,2019-11-20 17:08:18.697 UTC,,,2019-11-20 08:54:01 UTC,,,386808487,,,2019-11-20 08:54:01 UTC,nvHYe8XaYCmTfY5XgyDM/Q==,9zJbN4F/00kAPLo8b+a6Ag==
263252459,2018-10-26 21:20:33.498 UTC,,,2018-09-11 10:53:57 UTC,,,,,,2018-09-11 10:53:57 UTC,Uz8gEe/XeB5AgT+Y6P5rFw==,Uz8gEe/XeB5AgT+Y6P5rFw==
249305671,2018-10-26 21:19:32.668 UTC,,,2018-06-28 11:21:34 UTC,,,,,,2018-06-28 11:21:34 UTC,y3YaPdzV+s2W/M/nKrnD4Q==,y3YaPdzV+s2W/M/nKrnD4Q==
263161125,2018-10-26 21:20:33.494 UTC,,,2018-09-11 05:14:09 UTC,,,,,,2018-09-11 05:14:09 UTC,uEzXwUGmDVKdFS3ZVVnkOQ==,t6samQtlVY8v1pJHIZjmEg==
370859947,2019-12-23 16:08:53.241 UTC,,,2019-12-23 07:58:35 UTC,,,410301997,,,2019-12-23 07:58:35 UTC,4gv8T+iX2OTNk1Bw6m1K4A==,jGL7VWjNkvOpWTXniMK/SQ==
280257351,2018-12-04 17:08:09.512 UTC,,,2018-12-04 08:56:25 UTC,,,,,,2018-12-04 08:56:25 UTC,4OAsEJfAcTdOoDiJZbuz1w==,4OAsEJfAcTdOoDiJZbuz1w==
380528861,2020-02-03 18:08:42.712 UTC,,,2020-02-03 10:00:01 UTC,,,,,,2020-02-03 10:00:01 UTC,pzmbeHvcVlnB2Fcpi4Fzgg==,pzmbeHvcVlnB2Fcpi4Fzgg==
262956593,2018-10-26 21:20:27.204 UTC,,,2018-09-10 09:03:45 UTC,,,,,,2018-09-10 09:03:49 UTC,6knKVJmMZv6I6Y1FkjkA5w==,6knKVJmMZv6I6Y1FkjkA5w==
390064882,2020-03-08 05:08:10.687 UTC,,,2020-03-07 20:14:32 UTC,,,413474972,,,2020-03-07 20:14:32 UTC,K8f36L9pg7TiNeLqD0xa5g==,4mZjG9ZadWO+DTXR9laGYA==
348185703,2019-09-25 07:08:03.101 UTC,,,2019-09-24 23:58:42 UTC,,,398553690,,,2019-09-24 23:58:42 UTC,+10ISIelyrrTVdHVFNBDCA==,+10ISIelyrrTVdHVFNBDCA==
375351321,2020-01-13 14:08:35.542 UTC,,,2020-01-13 05:48:16 UTC,,,,,,2020-01-13 05:48:16 UTC,2lwScHeZ3F5+x4AitpFH6Q==,2lwScHeZ3F5+x4AitpFH6Q==
398367161,2020-04-03 09:11:19.349 UTC,,,2020-04-03 01:47:25 UTC,,,,,,2020-04-03 01:47:25 UTC,/azx7ay4xJPeovblQsnz9w==,gwL4Opu8r6q5eI0DzoTiIg==
307282492,2019-04-11 09:08:13.633 UTC,,,2019-04-11 00:11:20 UTC,,,,,,2019-04-11 00:11:20 UTC,mqlOLrKFeinInuCkBaEsnw==,mqlOLrKFeinInuCkBaEsnw==
253549251,2018-10-26 21:19:54.053 UTC,,,2018-07-24 01:56:06 UTC,,,,,,2018-07-24 01:56:06 UTC,P1ATZdXzaoQhGrWs1Kaz6g==,P1ATZdXzaoQhGrWs1Kaz6g==
255620203,2018-10-26 21:20:03.506 UTC,,,2018-08-03 14:48:38 UTC,,,,,,2018-08-03 14:48:38 UTC,E9ZWyLkeDiyKLLyp5UxXGg==,E9ZWyLkeDiyKLLyp5UxXGg==
267040911,2018-10-26 21:20:53.615 UTC,,,2018-09-30 20:46:57 UTC,,,,,,2018-09-30 20:46:57 UTC,UtqsTDeeC6GkkKD7PROcAA==,UtqsTDeeC6GkkKD7PROcAA==
364912115,2019-11-30 02:08:13.934 UTC,,,2019-11-29 17:43:36 UTC,,,,,,2019-11-29 17:43:36 UTC,MsPaq6Al9Ej6zTedB3JfEg==,MsPaq6Al9Ej6zTedB3JfEg==
263411063,2018-10-26 21:20:34.482 UTC,,,2018-09-12 05:42:07 UTC,,,,,,2018-09-12 05:42:07 UTC,392Ngnh4vwOHzgMXvXhiEQ==,392Ngnh4vwOHzgMXvXhiEQ==
361175917,2019-11-15 10:08:11.354 UTC,,,2019-11-15 01:48:56 UTC,,,,,,2019-11-15 01:48:56 UTC,9hObKcgPxP4/TUrAZazV/g==,TpeEjm8DfSsYmkX82yrQcA==
267211255,2018-10-26 21:20:53.618 UTC,,,2018-10-01 14:08:03 UTC,,,,,,2018-10-01 14:08:03 UTC,bSOMyeuFQYoWORC35bsGHg==,bSOMyeuFQYoWORC35bsGHg==
