_fivetran_deleted,_fivetran_synced,address_one,address_two,annual_revenue,campaign_id,city,comments,company,country,created_at,crm_account_fid,crm_contact_fid,crm_last_sync,crm_lead_fid,crm_owner_fid,crm_url,department,email,employees,fax,first_name,grade,id,industry,is_do_not_call,is_do_not_email,is_reviewed,is_starred,job_title,last_activity_at,last_name,notes,opted_out,password,phone,prospect_account_id,recent_interaction,salutation,score,source,state,territory,updated_at,user_id,website,years_in_business,zip
true,2020-04-08 21:47:05.259 UTC,,,,64180,bWlonQBWonvOZTmKvHApeg==,,zm6/3wQlmP+pmMtrTdsvwA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:36 UTC,,rbtrTbaIjhFK+XGbgSKpLg==,2019-08-05 16:57:40 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,YdzSY71bJg5SlA0buoXSYA==,104,,EGBrhxKPwlZEa4qFr/ou+g==,D+,402952197,Telecommunications,,,true,,et1Zvy7Y2jgNWQAexNce8g==,,kz3h+t0PPBVYMxrpLBzSYA==,,,,uaVxsLsMbT490UIhE9EstA==,9180399,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,District of Columbia,,2020-04-08 14:12:06 UTC,15064353,http://alliedtelecom.net,,
true,2020-04-08 21:47:05.259 UTC,,,,64180,ynjcGgQbqpvj8IunrQkU/Q==,,cg03Z94qdU8LEcnducVsww==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:35 UTC,,fWuFMuBt+Xwmy9ZP7hqH/Q==,2019-07-14 03:19:04 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,WznwYpHk0EdvDbE2nMCRHg==,66,,S+kO2cQTVuw0JH5JrscUqQ==,C-,402952195,Printing,,,true,,JhoLpUKsofPkX5P3XLnS2Q==,,RbwIeK2yBk+9ZogkP9PI1g==,,,,a6xlLXP0UEy56jhqUUmMxg==,9180393,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Massachusetts,,2020-04-08 14:12:06 UTC,15064353,http://alphagraphics.com,,
true,2020-04-08 21:47:05.258 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,PxzHijFYdd7E5yBbYJnIjQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:34 UTC,,9dliTdAJc5umdSjRE23ldw==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,7hOb/ioxR9qOFjxrtKrSSA==,185,,Rk4Hr8nkY1n7SAg5FQWVxQ==,C,402952193,Marketing and Advertising,,,true,,iWe4NKDzGgSx5siMzV+uPQ==,,aKyDI+T0KlQ7v/pYB30piA==,,,,,9180379,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-04-08 14:12:06 UTC,15064353,http://adcouncil.org,,
true,2020-04-08 21:47:05.258 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,PxzHijFYdd7E5yBbYJnIjQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:33 UTC,,4c+xTbIs/DSN1+uTMoktxA==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,20u/lRCch7KZog0GEjw2eA==,185,,SVsxIdI/WYixM4grNqpyFA==,C,402952191,Marketing and Advertising,,,true,,RYFeD3d6DIbL7pCGtmf97A==,,8WmDdX0/cPdCojKdwAMHhg==,,,,,9180379,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-04-08 14:12:06 UTC,15064353,http://adcouncil.org,,
true,2020-04-08 21:47:05.258 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,PxzHijFYdd7E5yBbYJnIjQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:32 UTC,,4zy9JgNv/tayWsurX0UkaA==,2019-08-05 15:29:51 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,SnXwS8KLEM2kaUgUioMpzQ==,185,,5NUYXqPU200QZ63Jql+LFg==,B,402952189,Marketing and Advertising,,,true,,6z14l0fVLfgDzmP+N79T6Q==,,95ibKR2g7OMC5KQ7BQfy1g==,,,,zlYeO0cRfGt5LuOK61Fifg==,9180379,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-04-08 14:12:06 UTC,15064353,http://adcouncil.org,,
true,2020-04-08 16:08:57.620 UTC,,,,64180,ixxAzmYpcj3pWQVheq9XQw==,,+gx4We/6rWxY9YGusdHcWQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:31 UTC,,kzojP+7sm0qK/rQjeKWmrQ==,2019-08-14 12:57:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,DKihp+hUNj5kX/cO2O5Sxw==,126,,QKdp5wm3IcpLB6UZZlSvaQ==,D+,402952187,Information Technology and Services,,true,true,,mdpYd8IFM86UC1ROoUm9GQ==,,oumTfidQWf6k8qnVAkqehA==,,,,4MaRLrm6NYqvwyY8kDOyAw==,8091174,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Georgia,,2020-04-08 08:24:00 UTC,15064353,http://innovapptive.com,,
true,2020-04-08 21:47:05.258 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,+EIH5Z9zPlNyOlzQRpJLeA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:30 UTC,,JvXDO563NBsJeFyA3u7Njg==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,B8V/ym7mqPW+o2bJulhxjw==,145,,fv1yHIv/8pN8ZiNfLQ26wQ==,D+,402952183,Internet,,,true,,ABaDNmnGJD3fpFBg00XCFQ==,,rexxSuab71TF7nnPy0GVXQ==,,,,0yK2a6kggctdWcgHtoQT/Q==,9180407,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-04-08 14:12:06 UTC,15064353,http://brandshop.com,,
true,2020-04-08 16:08:57.620 UTC,,,,64180,eJssuBhXdYZBdh5/Y3l1Bw==,,+EIH5Z9zPlNyOlzQRpJLeA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:29 UTC,,fVo6SQaqy2TbRjMjjmaSHw==,2019-08-14 12:27:57 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,8/T3CojKvvuOvOmjkj4EGw==,145,,IEIQGsH253Qb/kPzZy5tfA==,D+,402952181,Internet,,true,true,,7H1Ohw/vlfiIqAv950T6aQ==,,Jpy5FLINSfsvfMWx9gK3qg==,,,,2CRPb866zzGINfsyTyzA+A==,9180407,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Connecticut,,2020-04-08 08:24:00 UTC,15064353,http://brandshop.com,,
true,2020-04-08 21:47:05.258 UTC,,,,64180,nNzDFuf7P5frCPeQwsn1pA==,,HoRIF++7wddpVBXUOa+9Mw==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:28 UTC,,M0GcDSG/F5qaIwBcCuIOIQ==,2019-07-14 03:19:04 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,UzBPRu4Flf+DNGRPXvFaAA==,131,,WAs1FSQSJaXqQZsIuJQOIQ==,D+,402952179,Professional Training & Coaching,,,true,,hD7gd7P3T9IvmSwOJSXhQQ==,,r3Up0+TVapGqpkInzMfQJA==,,,,,9180377,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Missouri,,2020-04-08 14:12:06 UTC,15064353,http://nationalseminarstraining.com,,
true,2020-04-08 21:47:05.258 UTC,,,,64180,szphv5WZa653qhDSpOpk3A==,,sZjuSaJHBRv/BXq2hoXPag==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:27 UTC,,y1RRr226iuJcI4xweNGZNw==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,mRkCgKtURemXPHV0TJJSTw==,136,,L167BkLPoqJa8h+sZVsw6w==,D+,402952177,Nonprofit Organizations,,,true,,NZV94AptaD45BEa/x8c79Q==,,ZSxRZ36ODmALDJXC906QJA==,,,,,9180313,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:06 UTC,15064353,http://stepupforstudents.org,,
true,2020-04-08 21:47:05.258 UTC,,,,64180,FoWni1vcHwSzAlsW6xi4Jw==,,sZjuSaJHBRv/BXq2hoXPag==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:26 UTC,,L7b+hvQPV/fS+hYqWzjspQ==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,KyoFm/HPunLNHPo7YNPgnA==,136,,8c0xjkErX3Im5fN3qVRP9w==,D+,402952175,Nonprofit Organizations,,,true,,vH6ou6pbJTPH9leI51WqDA==,,qqiWqA0/Fq/VzcwMRKldFw==,,,,,9180313,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:06 UTC,15064353,http://stepupforstudents.org,,
true,2020-04-08 22:06:32.992 UTC,,,,64180,ZxAK+LCOBzw7p/TeJwdYSw==,,dSCvHmvsziZDcXcWVQ+0Bg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-12 09:50:37 UTC,,pnoBxrkCzN0WkvveN/iUiQ==,2019-07-15 10:33:11 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,FW+YCOypY6gXmbgqGhOIxQ==,,,rKloyUdjNUvui2sjbNVvzg==,C-,403097401,,,,true,,1GJO2AaNJJSOGDAyElk81g==,,NMW37pM+tD9yVxTM0IG1iA==,,,,GmY6pMSGseenKL8aOgj7cg==,8341523,Never active.,,0,,Colorado,,2020-04-08 14:23:25 UTC,15064353,,,
true,2020-04-08 22:06:32.992 UTC,,,,64180,ZxAK+LCOBzw7p/TeJwdYSw==,,dSCvHmvsziZDcXcWVQ+0Bg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-12 09:50:38 UTC,,mo3GKpaRfpNG6cRKjJ55Mw==,2019-07-15 10:33:11 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,Hn+CeURpZOqN/UqpAkoPDA==,,,Ze1y9DXd1Tyz77CwGM4q9A==,C-,403097403,,,,true,,m+axKgbhGhxNB8sXMJqavA==,,CYbRN2BBgzEubTWZV4vGzQ==,,,,GmY6pMSGseenKL8aOgj7cg==,8341523,Never active.,,0,,Colorado,,2020-04-08 14:23:25 UTC,15064353,,,
true,2020-04-08 21:47:05.257 UTC,,,,64180,szphv5WZa653qhDSpOpk3A==,,sZjuSaJHBRv/BXq2hoXPag==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:25 UTC,,OE+RzVjduE3QpIjJuH/t/w==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,Mn7T+9WmB4SKKec3O6O3DA==,136,,6nGCnZ16K+drXFg3SaganQ==,D+,402952173,Nonprofit Organizations,,,true,,cmaCRJ2a6xRZFt3JAxSuhA==,,J62ws/ktm49/pMtVtgEUzA==,,,,,9180313,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:06 UTC,15064353,http://stepupforstudents.org,,
true,2020-04-08 21:47:05.257 UTC,,,,64180,FoWni1vcHwSzAlsW6xi4Jw==,,sZjuSaJHBRv/BXq2hoXPag==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:24 UTC,,qkY+LcemKHA9Hk/l7KK4fA==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,7X5+ApRk+7Hs8q7Eqs65VQ==,136,,LUNVo1lbte0BEDaCEEG2gA==,D+,402952171,Nonprofit Organizations,,,true,,HOsITU5YcO+YaFs4vXZ/iA==,,cEQbmDGvXnX0Lb0H0A+zmw==,,,,YHuflE9ZtyXyBZ+vM2vbQA==,9180313,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:06 UTC,15064353,http://stepupforstudents.org,,
true,2020-04-08 21:47:05.252 UTC,,,,64180,szphv5WZa653qhDSpOpk3A==,,sZjuSaJHBRv/BXq2hoXPag==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:23 UTC,,XQ+jXxNfUjhi+Dqml2RfXA==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,4gxYYYJfwsLXk7ErMRoSZQ==,136,,+kxUJDZ34N0ZiFiuhBGgcQ==,D+,402952169,Nonprofit Organizations,,,true,,HOsITU5YcO+YaFs4vXZ/iA==,,6V93CsT7kawuSHPkst/A5g==,,,,,9180313,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:05 UTC,15064353,http://stepupforstudents.org,,
true,2020-04-08 21:47:05.252 UTC,,,,64180,szphv5WZa653qhDSpOpk3A==,,sZjuSaJHBRv/BXq2hoXPag==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:23 UTC,,PNPppfTMwqYITtv4GqMTng==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,KDVaXOR+FWinHcYD6HB0VQ==,136,,AoDo9z82Y6DXR8dTShwqZw==,D+,402952167,Nonprofit Organizations,,,true,,kAguHIKNkuzLucS3oUWwaw==,,TPY+6vVLYUcFJ5O/APvX0g==,,,,bGjGZnRihDLgKd6nwNDNXQ==,9180313,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:05 UTC,15064353,http://stepupforstudents.org,,
true,2020-04-08 21:47:05.251 UTC,,,,64180,AwcxOQ2rlJ4o0uP6EaO28w==,,sZjuSaJHBRv/BXq2hoXPag==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:21 UTC,,M1/je+Z0dr5kU4Vg56QOrw==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,PFBgYdrx6sAEqvOSLmftoQ==,136,,ZYS4llQixnxqwxYyZ/xZ3g==,D+,402952165,Nonprofit Organizations,,,true,,5zlFZ2cLQnaAKZa4gTTApQ==,,b4CZON+Zb7B7nkWMHN5kSA==,,,,,9180313,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:05 UTC,15064353,http://stepupforstudents.org,,
true,2020-04-08 16:08:57.633 UTC,,,,64180,daxqK4CcRfI/B1NOD/oPYA==,,28v5EvZFrBSqbFoA2qO5AQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:25:51 UTC,,D5MXlEiNyvfoQCNMXtriIQ==,2019-08-14 12:48:28 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,Qx1SULuDgR30mE4HFgVpMw==,128,,3dEceDKCTVCKGklZSf/0tQ==,D+,402952577,Retail,,true,true,,7H1Ohw/vlfiIqAv950T6aQ==,,QpP9cvtCQt5W1DZK6HXrLQ==,,,,3jgzmjNfrMpoze6pokcGHg==,9180411,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Utah,,2020-04-08 08:24:01 UTC,15064353,http://365retailmarkets.com,,
true,2020-04-08 16:08:57.632 UTC,,,,64180,EgbByxBwRPKRpS1T/J7HSA==,,28v5EvZFrBSqbFoA2qO5AQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:25:50 UTC,,E5YWaCm1ve0wV1KiSdZh2A==,2019-08-14 12:48:59 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,5UWT0MPU5DE2tHB2L8DPFQ==,128,,nUj+VztpDfUN7zHS2rq9ow==,D+,402952575,Retail,,true,true,,CrRpbicUopnM4i0XXwvPKA==,,eptGq22YOoXdTZoapko5RQ==,,,,3jgzmjNfrMpoze6pokcGHg==,9180411,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Michigan,,2020-04-08 08:24:01 UTC,15064353,http://365retailmarkets.com,,
true,2020-04-08 21:47:20.829 UTC,,,,64180,EgbByxBwRPKRpS1T/J7HSA==,,28v5EvZFrBSqbFoA2qO5AQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:25:49 UTC,,AMuTebOGoRhGrYdfKTx3Cg==,2019-08-05 15:29:51 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,BbTYKoZK275h+Ys2TzZobQ==,128,,T/4125DZTGBB+43fe0TfKQ==,D+,402952573,Retail,,,true,,K15AFXBpowehu5RGn/qFUQ==,,teGNsoBmX1DaYlZ+X5/BSQ==,,,,3jgzmjNfrMpoze6pokcGHg==,9180411,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Michigan,,2020-04-08 14:12:17 UTC,15064353,http://365retailmarkets.com,,
true,2020-04-08 21:44:40.009 UTC,,,,64180,yRhhCC4fXFTXpyPyj78b4Q==,,LjNVwvDRqGOZUIqYmD7NjA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 16:55:54 UTC,,GiF2VTspO3Q6Ow0xbLmeJA==,2019-07-13 00:27:15 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,AVEppsc20CgX+8z5s8q6Pw==,18,,4jK6q/E/pLWBLIN8fPuQJg==,,402935457,Computer Software,,,true,,UXn44kqrzcPWdx9KHBHgTw==,,+ItrysTeuLYGMcdzsczoUw==,,,,6uCKIquBV8D8fPZWBevMZA==,9175305,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Utah,,2020-04-08 14:09:51 UTC,15064353,http://marketdial.com,,
true,2020-04-08 21:44:53.801 UTC,,,,64180,MGSzIM7yYMjwd/fBKggPMw==,,tZG0UoN79DjlU5PbpF6IWA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 16:58:01 UTC,,ukN7+IO2/PnR+Ljn1HngCg==,2019-09-04 07:48:15 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,VZ8ojAUxhGqt0ajalmwsjw==,6,,emeTbWa4FAHDhlQoZrc2dw==,C-,402935727,Medical Devices,,,true,,/+RvNintdqs1JKBULrYKZg==,,FMRcNuwnLd+srgNHXbCQnQ==,,,,,9175309,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Pennsylvania,,2020-04-08 14:09:59 UTC,15064353,http://terumomedical.com,,
true,2020-04-08 22:06:32.992 UTC,,,,64180,9DNP36HHKOrjdf54Hi4tnQ==,,dSCvHmvsziZDcXcWVQ+0Bg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-12 09:50:39 UTC,,Q43Vg+rw6UjYnJnJnPS2UQ==,2019-07-14 05:31:14 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,BiWnJQZYDg3ZFBmwAUDfRQ==,,,sN8YQTCHLapbacuQkjPwPA==,C-,403097405,,,,true,,vd3BBNNpdlLPO+zSOT8aDw==,,zsSVk8oseEw62LPqRD/2Qg==,,,,GmY6pMSGseenKL8aOgj7cg==,8341523,Never active.,,0,,California,,2020-04-08 14:23:25 UTC,15064353,,,
true,2020-04-08 22:06:32.992 UTC,,,,64180,,,dSCvHmvsziZDcXcWVQ+0Bg==,,2019-07-12 09:50:39 UTC,,pSUzbm7nbjMtkyFJYb4YnA==,2019-07-15 10:47:24 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,/Bo78cKdrO0/NQON8HLgmQ==,,,P/pKcaWqeRqLw0CfWxW5Ng==,C-,403097407,,,,true,,oqe5WDjp8dBHKH9lYeLi0Q==,,bw4uSCCzf7P10wbem2qpfg==,,,,GmY6pMSGseenKL8aOgj7cg==,8341523,Never active.,,0,,,,2020-04-08 14:23:25 UTC,15064353,,,
