id,_fivetran_synced,campaign_id,closed_at,created_at,probability,stage,status,type,updated_at,value,name
3672491,2020-03-17 23:08:44.586 UTC,64363,2017-03-19 21:00:00 UTC,2017-01-23 12:05:47 UTC,100,6 - Won,Won,New Business,2020-03-17 15:16:47 UTC,8100.0,jiTjgNj+foQr52yny62Qqw==
3672891,2020-03-18 00:08:42.195 UTC,64363,2017-08-09 21:00:00 UTC,2017-08-01 10:07:19 UTC,100,6 - Won,Won,Renewal,2020-03-17 16:41:30 UTC,7400.4,ljti6mCfRq4rx/ins8zKiA==
3674369,2020-03-18 11:08:38.203 UTC,64363,2016-01-27 21:00:00 UTC,2015-12-21 14:48:13 UTC,100,6 - Won,Won,New Business,2020-03-18 03:45:53 UTC,11100.0,1UPWKmHd1AwyMOPJ28mRPg==
3673019,2020-03-18 08:08:50.085 UTC,64363,2018-01-21 21:00:00 UTC,2018-01-03 16:34:24 UTC,100,6 - Won,Won,Renewal,2020-03-18 00:12:30 UTC,11000.0,AKKZi2ZR9Hfp5DcDh2Seiw==
3673839,2020-03-18 08:08:50.104 UTC,64363,2018-07-30 21:00:00 UTC,2018-03-29 10:01:24 UTC,100,6 - Won,Won,New Business,2020-03-18 00:17:08 UTC,33600.0,VYUa7u8ZDrzbV1YPXXubxg==
3674787,2020-03-18 10:08:38.005 UTC,64363,2017-06-29 21:00:00 UTC,2017-06-14 10:47:54 UTC,100,6 - Won,Won,Upsell,2020-03-18 03:00:57 UTC,15000.6,Cz4m68/UPAEjni2BOxjYbg==
4529994,2020-03-18 08:08:55.351 UTC,64363,2018-11-15 21:00:00 UTC,2018-09-17 11:55:35 UTC,100,6 - Won,Won,Upsell,2020-03-18 00:44:03 UTC,5400.0,lcjSVMju+fe7Z6VIIVx0cw==
3956669,2020-03-18 11:08:38.225 UTC,64363,2018-11-19 21:00:00 UTC,2018-10-29 16:09:00 UTC,100,6 - Won,Won,Renewal,2020-03-18 04:02:59 UTC,10002.0,5QaYzioGhOxnGYe1VqNKWA==
3676547,2020-03-09 22:08:36.487 UTC,64363,2016-08-30 21:00:00 UTC,2016-07-01 16:30:09 UTC,100,6 - Won,Won,New Business,2020-03-09 14:14:27 UTC,25000.0,z7s+tO4cZ8hMCHHwMDzn4A==
3673307,2020-03-18 07:08:45.136 UTC,64363,2015-04-24 21:00:00 UTC,2015-07-03 13:09:32 UTC,100,6 - Won,Won,New Business,2020-03-18 00:06:05 UTC,14756.7,oxWtqFHR0bOsHdyMAczitw==
3675649,2020-03-17 22:08:42.848 UTC,64363,2016-03-17 21:00:00 UTC,2016-03-07 16:10:24 UTC,100,6 - Won,Won,New Business,2020-03-17 14:37:09 UTC,1800.0,7MgAEOvYLQClzWDWGPwUaA==
3673131,2019-12-24 07:08:34.682 UTC,64363,2017-09-10 21:00:00 UTC,2017-09-11 15:05:12 UTC,100,6 - Won,Won,Upsell,2019-12-23 22:58:04 UTC,4500.0,Dor2riaqVhwEvE/+NyajIA==
5615333,2020-03-23 20:08:27.764 UTC,64657,2019-12-19 21:00:00 UTC,2019-11-25 09:48:44 UTC,100,6 - Won,Won,New Business,2020-03-23 12:09:56 UTC,17500.0,UYnk20gnWCGR7xR61zA8Aw==
5567177,2020-03-23 14:08:20.733 UTC,64180,2019-11-26 21:00:00 UTC,2019-11-06 08:36:29 UTC,100,6 - Won,Won,New Business,2020-03-23 06:49:36 UTC,75942.8,d2go76JzfwF9BcUz3x+AQQ==
5180663,2020-03-18 07:08:52.074 UTC,64180,2019-06-27 21:00:00 UTC,2019-05-29 14:27:48 UTC,100,6 - Won,Won,New Business,2020-03-17 23:38:55 UTC,16050.0,n3SmKpupp5Q22lVnyhGmPA==
3667021,2020-03-09 22:08:33.181 UTC,64180,2018-06-17 21:00:00 UTC,2018-06-08 12:23:31 UTC,100,6 - Won,Won,Renewal,2020-03-09 14:54:31 UTC,3520.2,n4Uy5JAlY2wugw+sINrAsw==
5173843,2020-03-18 08:08:59.789 UTC,64180,2019-06-25 21:00:00 UTC,2019-01-22 07:16:10 UTC,100,6 - Won,Won,New Business,2020-03-18 00:10:56 UTC,45000.0,lM/WLaa5MGFAu9jxwINvlQ==
4832202,2020-03-18 07:08:49.433 UTC,69597,2019-02-12 21:00:00 UTC,2019-02-05 13:19:33 UTC,100,6 - Won,Won,Upsell,2020-03-17 23:59:51 UTC,4000.0,X+wFbuZ61oV5BgYgs1txKQ==
4616345,2020-03-07 19:08:12.810 UTC,69597,2018-12-10 21:00:00 UTC,2018-12-03 11:42:51 UTC,100,6 - Won,Won,Upsell,2020-03-07 10:08:42 UTC,4750.0,KKZbtY3xvjZ/TqtWnsMGgA==
3792907,2020-03-10 00:08:18.032 UTC,64363,2018-08-23 21:00:00 UTC,2018-08-16 11:44:14 UTC,100,6 - Won,Won,Renewal,2020-03-09 16:32:06 UTC,12321.0,kpb954khJ6P8MKlu7F73CA==
3673319,2020-03-18 07:08:45.137 UTC,64363,2015-11-22 21:00:00 UTC,2015-10-12 18:15:39 UTC,100,6 - Won,Won,New Business,2020-03-18 00:06:05 UTC,4200.0,yTzVLof4zKbFLRQzzxO6jg==
3676027,2019-10-22 23:08:23.730 UTC,64363,2018-06-17 21:00:00 UTC,2018-05-16 11:38:48 UTC,100,6 - Won,Won,Renewal,2019-10-22 15:43:23 UTC,5850.0,3yuvD0p7N34e3CowfHW4OQ==
3673907,2020-03-17 22:08:39.191 UTC,64363,2015-08-31 21:00:00 UTC,2015-08-10 18:08:11 UTC,100,6 - Won,Won,New Business,2020-03-17 14:37:08 UTC,11400.0,tGq3O7GluqL3yi7f9T30bg==
3675973,2020-03-18 05:08:49.927 UTC,64363,2018-06-24 21:00:00 UTC,2018-04-18 12:25:25 UTC,100,6 - Won,Won,New Business,2020-03-17 21:35:15 UTC,14000.0,0rUqxHYvbfog2/ti4K8Gpg==
3675661,2020-03-18 01:08:35.517 UTC,64363,2017-09-20 21:00:00 UTC,2017-08-09 14:00:26 UTC,100,6 - Won,Won,Upsell,2020-03-17 17:12:07 UTC,5400.0,ySI7+L0RvmhYCRsPND+n7A==
3901151,2020-03-18 08:08:55.348 UTC,64363,2018-10-01 21:00:00 UTC,2018-09-11 13:58:50 UTC,100,6 - Won,Won,Renewal,2020-03-18 00:19:15 UTC,22350.0,T2NqYlkj5i4SLYleLKHVhw==
4242037,2020-03-21 17:08:18.445 UTC,64657,2019-08-30 21:00:00 UTC,2018-10-29 07:53:45 UTC,100,6 - Won,Won,New Business,2020-03-21 09:28:10 UTC,75000.0,Oz1N5wfAcT/dgzkiwiTDzA==
5854188,2020-03-11 22:08:24.442 UTC,64180,2020-02-27 21:00:00 UTC,2020-02-20 09:02:48 UTC,100,6 - Won,Won,New Business,2020-03-11 14:16:50 UTC,11413.6,wkdeSAVzCX8NmpxmO8jG0g==
4690671,2020-03-23 20:08:27.761 UTC,64180,2019-01-22 21:00:00 UTC,2018-12-14 15:11:07 UTC,100,6 - Won,Won,Renewal,2020-03-23 12:12:49 UTC,79800.0,2Cyc6IZRkTjq03MpHm5wkw==
4845662,2020-03-18 17:08:35.781 UTC,64180,2019-08-29 21:00:00 UTC,2019-02-06 17:52:15 UTC,100,6 - Won,Won,New Business,2020-03-18 09:19:28 UTC,49500.0,am0DVXbs3eF99hZ3YHz2pA==
3794591,2020-03-09 23:08:25.647 UTC,64180,2019-01-10 21:00:00 UTC,2018-08-27 12:16:37 UTC,100,6 - Won,Won,New Business,2020-03-09 15:15:49 UTC,35001.0,8U6RVQxAjUWImzX4P/A4ug==
4521964,2020-03-18 08:08:55.351 UTC,64180,2018-12-17 21:00:00 UTC,2018-11-13 22:12:39 UTC,100,6 - Won,Won,New Business,2020-03-18 01:03:11 UTC,10980.0,2EHefB99iL+1sx8X0qUq4w==
5443217,2020-03-18 07:08:52.084 UTC,64180,2019-09-24 21:00:00 UTC,2019-08-29 14:58:58 UTC,100,6 - Won,Won,Renewal,2020-03-17 23:41:17 UTC,51926.4,8nrDZh0yRNtfabHi/iuIxA==
4693031,2020-03-17 22:08:45.851 UTC,69597,2018-12-18 21:00:00 UTC,2018-11-29 14:36:24 UTC,100,6 - Won,Won,Renewal,2020-03-17 14:35:41 UTC,36000.1,B85cO2A3yYCFT4a5Je9JZw==
4616203,2020-03-19 01:08:47.198 UTC,69597,2018-12-17 21:00:00 UTC,2018-12-05 12:45:21 UTC,100,6 - Won,Won,Renewal,2020-03-18 18:03:16 UTC,2100.0,ByaBf5pxfIFsG2kolAD/DQ==
4993140,2020-03-20 21:08:39.545 UTC,64363,2019-04-23 21:00:00 UTC,2019-03-21 11:59:04 UTC,100,6 - Won,Won,Renewal,2020-03-20 13:06:35 UTC,15750.0,wTaJkAJ7UGzQL0JuJS+dFA==
3676133,2020-03-18 10:08:38.022 UTC,64363,2017-08-06 21:00:00 UTC,2016-11-07 14:31:42 UTC,100,6 - Won,Won,New Business,2020-03-18 03:07:04 UTC,12750.0,gCgOqvEdW/ikwKK+Yog2qQ==
3672743,2020-03-18 07:08:45.126 UTC,64363,2017-03-28 21:00:00 UTC,2017-01-31 16:17:51 UTC,100,6 - Won,Won,New Business,2020-03-17 23:43:24 UTC,20400.0,k4uoILtZWfY2eb4l/PeT4g==
3674673,2020-03-23 20:08:27.756 UTC,64363,2018-09-25 21:00:00 UTC,2018-05-31 12:14:37 UTC,100,6 - Won,Won,New Business,2020-03-23 12:27:50 UTC,14000.7,qLZqJPa1Ld0bfmvCPEdiAQ==
3674351,2020-03-18 08:08:50.112 UTC,64363,2015-10-22 21:00:00 UTC,2015-10-21 16:37:50 UTC,100,6 - Won,Won,New Business,2020-03-18 00:12:29 UTC,26325.0,hue0tWDl3x2BYHmhWM219w==
3674017,2020-03-23 13:08:06.202 UTC,64363,2018-05-29 21:00:00 UTC,2018-05-14 07:03:42 UTC,100,6 - Won,Won,New Business,2020-03-23 05:57:21 UTC,10000.8,eBFdpGD5khe7Hj6UTxK13g==
3673299,2020-03-07 01:08:12.977 UTC,64363,2016-04-24 21:00:00 UTC,2016-01-18 17:57:23 UTC,100,6 - Won,Won,Upsell,2020-03-06 16:09:50 UTC,4560.0,3scEL52ArVYDWFZJH/Mycw==
4556961,2020-03-18 08:08:55.352 UTC,64363,2018-11-27 21:00:00 UTC,2018-11-02 09:17:22 UTC,100,6 - Won,Won,Renewal,2020-03-18 00:38:18 UTC,12600.0,AW2BEk7dHkZfLBlZNzy8Pw==
4541223,2020-03-23 19:08:49.646 UTC,64363,2018-11-20 21:00:00 UTC,2018-11-16 10:56:30 UTC,100,6 - Won,Won,Upsell,2020-03-23 11:41:55 UTC,750.0,Ry2VQKiu2OAXmvcr+B3P4w==
3674795,2020-03-18 06:08:46.773 UTC,64363,2017-08-24 21:00:00 UTC,2017-05-17 08:56:37 UTC,100,6 - Won,Won,New Business,2020-03-17 22:35:44 UTC,2700.0,NCPucS2yiHEr0BstRJU0GA==
3672597,2020-03-23 20:08:27.754 UTC,64363,2017-04-02 21:00:00 UTC,2017-03-02 14:49:23 UTC,100,6 - Won,Won,Renewal,2020-03-23 13:02:28 UTC,5040.0,66GoGe3BVAGdxeFIDyA61w==
5050159,2019-12-24 07:08:53.002 UTC,64180,2019-07-02 21:00:00 UTC,2019-05-22 06:32:43 UTC,100,6 - Won,Won,Renewal,2019-12-23 22:57:26 UTC,27400.0,wQYdtS9E6GMhlZZl0Hwj9w==
5195045,2020-03-21 08:08:47.358 UTC,64180,2019-07-14 21:00:00 UTC,2019-07-01 08:17:37 UTC,100,6 - Won,Won,New Business,2020-03-21 00:08:52 UTC,8540.09,GOF4P9euNzCP6SBpSeu8MA==
4972710,2020-03-18 05:08:54.090 UTC,64180,2019-09-29 21:00:00 UTC,2019-04-05 07:47:32 UTC,100,6 - Won,Won,New Business,2020-03-17 21:43:38 UTC,32000.0,I+87BCarsXZUj47AfnPy7w==
4991526,2020-03-18 06:08:49.614 UTC,64180,2019-04-29 21:00:00 UTC,2019-03-27 09:40:54 UTC,100,6 - Won,Won,New Business,2020-03-17 22:13:25 UTC,16700.0,3YolEI9JEewxMcVu2q1Faw==
4771373,2020-03-18 08:08:59.771 UTC,69597,2019-01-27 21:00:00 UTC,2019-01-03 15:17:21 UTC,100,6 - Won,Won,Renewal,2020-03-18 00:35:44 UTC,13000.5,WOKz3Z3zM2Xtq2q7m5bJaw==
3676745,2020-03-19 18:08:42.468 UTC,64363,2018-06-11 21:00:00 UTC,2018-06-12 09:24:03 UTC,100,6 - Won,Won,Upsell,2020-03-19 10:28:07 UTC,2500.0,BNCrsV/g1vpbF4t2Keh1hQ==
3677249,2020-03-18 08:08:55.317 UTC,64363,2017-07-27 21:00:00 UTC,2017-04-24 10:15:09 UTC,100,6 - Won,Won,New Business,2020-03-18 00:17:08 UTC,8100.0,NkUhVchfN5iUl5JIO+Axkg==
3933441,2020-03-18 08:08:55.349 UTC,64363,2018-10-18 21:00:00 UTC,2018-10-03 13:36:25 UTC,100,6 - Won,Won,Renewal,2020-03-18 00:08:44 UTC,6600.0,5pg+S8d5Pm+3I0MYt6pDRg==
3675911,2020-03-07 14:08:23.081 UTC,64363,2017-08-07 21:00:00 UTC,2017-08-02 13:34:06 UTC,100,6 - Won,Won,Renewal,2020-03-07 05:20:14 UTC,660.0,DdZaLjzH8VF/1qZTMJskrQ==
3675643,2020-03-18 11:08:38.209 UTC,64363,2017-07-16 21:00:00 UTC,2017-07-06 11:40:32 UTC,100,6 - Won,Won,Renewal,2020-03-18 03:11:18 UTC,3520.21,PsMjAtgJiLLuv32j80jT7Q==
3676393,2020-03-20 02:09:11.855 UTC,64363,2018-11-29 21:00:00 UTC,2016-01-20 14:00:41 UTC,100,6 - Won,Won,New Business,2020-03-19 18:43:49 UTC,120000.0,Bfwl8A3FYI40DtXiJuQnHQ==
3675007,2020-03-18 05:08:49.914 UTC,64363,2017-07-31 21:00:00 UTC,2017-08-01 12:12:19 UTC,100,6 - Won,Won,Upsell,2020-03-17 21:10:54 UTC,1695.0,UvopS7FEpg4arq1zF8qBFg==
