id,_fivetran_synced,campaign_id,created_at,email_id,email_template_id,file_id,form_handler_id,form_id,landing_page_id,list_email_id,multivariate_test_variation_id,opportunity_id,paid_search_ad_id,prospect_id,site_search_query_id,type,type_name,visit_id,visitor_id,visitor_page_view_id,custom_redirect_id,details
1382438909,2018-12-13 10:08:04.312 UTC,72825,2018-12-13 01:14:56 UTC,507960369,40655,,,,,507608097,,,,386933475,,12,Email,,282006653,,,kDfUhSdvNVsOizxHPUwxtg==
1726027934,2019-08-30 21:08:24.139 UTC,85492,2019-08-30 14:03:24 UTC,688016164,41403,,,,,687655516,,,,401075251,,14,Email,,,,,/YXiBTHqxOet7k83MHcUZw==
1463577890,2019-02-14 20:11:11.055 UTC,75652,2019-02-14 11:31:11 UTC,553549166,42684,,,,,553548582,,,,386923409,,12,Email,,295005792,,,SYzYletaECxa65d+K5KN7g==
1454520110,2019-02-08 17:14:02.400 UTC,75193,2019-02-08 08:19:43 UTC,548396280,42399,,,,,548304058,,,,392212837,,12,Email,,293669668,,,UhgSYiiMytYueuepDog1tg==
1366824535,2018-11-29 23:11:29.399 UTC,72075,2018-11-29 14:28:04 UTC,500786065,40231,,,,,500785833,,,,386918807,,12,Email,,279420345,,,2QmdexU4Kb7Ip/S44+bB8Q==
1724651878,2019-08-29 17:09:30.383 UTC,85494,2019-08-29 09:14:06 UTC,687560490,43484,,,,,687520914,,,,402782641,,12,Email,,341190160,,,eIbZv+sZnwReMBHkVdoKgw==
1878000827,2019-12-12 18:08:56.698 UTC,89697,2019-12-12 09:50:53 UTC,766437965,52175,,,,,766373415,,,,397879742,,36,Email,,,,,hFU4W9oEC3c38g6TO++G3w==
1624664895,2019-06-17 15:08:23.554 UTC,82173,2019-06-17 07:12:44 UTC,636974777,46425,,,,,636964335,,,,398467050,,12,Email,,323144545,,,UbsmfooEJzMwI/coJc1LFQ==
1583446375,2019-05-16 16:09:19.485 UTC,77046,2019-05-16 08:30:45 UTC,616515799,,,,,,612663991,,,,399793405,,12,Email,,315350035,,,R8Mq+4Y9D3xi9W5PxxJytg==
1372770433,2018-12-04 18:09:48.395 UTC,71588,2018-12-04 09:54:07 UTC,503435573,39940,,,,,503433659,,,,392133073,,12,Email,,280274857,,,ZRkeJMYghA6uhFn1fK6/KQ==
1247938131,2018-10-26 22:15:22.583 UTC,67609,2018-08-29 07:38:31 UTC,435932431,36855,,,,,435929037,,,,386927497,,12,Email,,260610507,,,xeny24FkGMbI9l+SVpN14A==
1372463115,2018-12-04 17:15:21.903 UTC,71588,2018-12-04 09:07:21 UTC,503800957,39940,,,,,503799061,,,,386932165,,12,Email,,280260197,,,ZRkeJMYghA6uhFn1fK6/KQ==
1373507617,2018-12-05 06:08:39.452 UTC,71588,2018-12-04 21:24:54 UTC,504237155,39940,,,,,504234777,,,,387040321,,12,Email,,280396213,,,ZRkeJMYghA6uhFn1fK6/KQ==
1942354463,2020-02-03 22:09:13.655 UTC,83875,2020-02-03 14:03:07 UTC,798060313,48121,,,,,676686425,,,,411079569,,12,Email,,375500973,,,K7KYLOUbvx8MrCF1DgzCxA==
1594290669,2019-05-23 17:12:16.494 UTC,80213,2019-05-23 09:15:04 UTC,622086465,,,,,,619792485,,,,398496848,,12,Email,,302943096,,,vuZeFcpiXW7KCJiQEMTzMg==
1262344795,2018-10-26 22:30:15.539 UTC,67999,2018-09-11 02:20:27 UTC,442639403,37147,,,,,442637599,,,,386923231,,12,Email,,263140479,,,6nFWp7zISIqD2yvvLGNhTQ==
1372250513,2018-12-04 17:14:44.781 UTC,71588,2018-12-04 08:52:39 UTC,503802845,39940,,,,,503799061,,,,394587325,,12,Email,,280255351,,,ZRkeJMYghA6uhFn1fK6/KQ==
1669203419,2019-07-18 05:08:17.878 UTC,83357,2019-07-17 21:53:23 UTC,659506283,47725,,,,,659506163,,,,399848021,,12,Email,,330472169,,,Ylu+96e83RRXdEmt6mEq5w==
1690921881,2019-08-01 15:08:22.042 UTC,84267,2019-08-01 08:02:54 UTC,670794449,43484,,,,,668992627,,,,392393967,,12,Email,,334174999,,,F8v47r1QVFF+IWZ3P77dUA==
1625085289,2019-06-17 18:08:48.328 UTC,82173,2019-06-17 10:30:16 UTC,636964685,46425,,,,,636964335,,,,401072679,,12,Email,,323196731,,,UbsmfooEJzMwI/coJc1LFQ==
1248367487,2018-10-26 22:18:36.178 UTC,67609,2018-08-29 11:21:33 UTC,435933937,36855,,,,,435929037,,,,387040101,,12,Email,,260651321,,,xeny24FkGMbI9l+SVpN14A==
1380426259,2018-12-11 18:18:04.792 UTC,72825,2018-12-11 09:59:50 UTC,507959683,40655,,,,,507608097,,,,386929589,,12,Email,,281637061,,,kDfUhSdvNVsOizxHPUwxtg==
1677023337,2019-07-23 16:08:22.162 UTC,83357,2019-07-23 08:20:36 UTC,664719283,47727,,,,,664718943,,,,400018709,,12,Email,,331871633,,,c8TAAdM5btT14oIPbQLm1g==
1366880001,2018-11-29 23:12:08.425 UTC,72075,2018-11-29 14:53:14 UTC,500786445,40231,,,,,500785833,,,,386410897,,36,Email,,,,,2QmdexU4Kb7Ip/S44+bB8Q==
1584784413,2019-05-17 19:08:02.787 UTC,77046,2019-05-17 11:25:59 UTC,616506955,,,,,,612663991,,,,387943279,,12,Email,,315629995,,,R8Mq+4Y9D3xi9W5PxxJytg==
1734935395,2019-09-06 18:08:39.111 UTC,84787,2019-09-06 10:44:20 UTC,692309627,49089,,,,,692308917,,,,402979303,,12,Email,,343232513,,,w+lVxMJv0pj3YqX9DXDwCg==
1858969447,2019-12-02 17:08:52.668 UTC,83875,2019-12-02 08:54:46 UTC,755209075,48129,,,,,747248881,,,,397772418,,12,Email,,365438669,,,xK9gY1uZOMNXZ8tRaAuFDA==
1583467525,2019-05-16 16:10:15.247 UTC,77046,2019-05-16 08:58:35 UTC,616508107,,,,,,612663991,,,,391838987,,12,Email,,315356685,,,R8Mq+4Y9D3xi9W5PxxJytg==
1839042883,2019-11-24 11:14:10.924 UTC,89221,2019-11-19 12:18:52 UTC,744047059,51457,,,,,744045107,,,,403961971,,12,Email,,330661101,,,pglDWQ0io4dYjbg9kYkCWA==
1785570759,2019-10-18 11:08:17.967 UTC,87015,2019-10-11 07:20:55 UTC,717539131,47777,,,,,717478753,,,,393280997,,12,Email,,352450437,,,zs7TOM1KEqeyX+RKlSzRvA==
1520159306,2019-03-29 15:23:56.801 UTC,77640,2019-03-29 07:31:53 UTC,583516360,,,,,,583026262,,,,394939779,,35,Email,,276775742,,,0nwc3qvbgCqIKlpUj9D+EA==
1878061363,2019-12-12 19:08:51.358 UTC,89697,2019-12-12 10:20:51 UTC,766373717,52175,,,,,766373415,,,,407150739,,12,Email,,368218359,,,hFU4W9oEC3c38g6TO++G3w==
1159663651,2018-10-26 21:58:08.981 UTC,64363,2017-10-30 10:19:34 UTC,,,,,,,,,3673129,,386919185,,8,New Opportunity,,,,,
1238711811,2018-10-26 22:08:54.796 UTC,64180,2018-08-20 21:00:00 UTC,,,,,,,,,3664519,,386878205,,10,Opportunity Lost,,,,,
1159664715,2018-10-26 21:58:11.938 UTC,64363,2017-06-20 11:32:21 UTC,,,,,,,,,3673437,,386920121,,8,New Opportunity,,,,,
1159674201,2018-10-26 21:58:26.384 UTC,64363,2016-10-21 10:24:07 UTC,,,,,,,,,3675801,,386926711,,8,New Opportunity,,,,,
1205715237,2018-10-26 22:04:08.203 UTC,64363,2018-07-25 21:00:00 UTC,,,,,,,,,3675497,,386925197,,9,Opportunity Won,,,,,
1538694808,2019-04-15 16:08:13.062 UTC,64180,2019-04-15 08:33:17 UTC,,,,,,,,,4971816,,398919874,,8,New Opportunity,,,,,
1522596298,2019-04-02 00:08:15.674 UTC,64180,2019-04-01 16:10:13 UTC,,,,,,,,,4945164,,398567806,,8,New Opportunity,,,,,
1159687017,2018-10-26 21:58:35.441 UTC,64363,2018-03-12 16:24:24 UTC,,,,,,,,,3677397,,387039999,,8,New Opportunity,,,,,
1159668183,2018-10-26 21:58:17.255 UTC,64363,2016-08-08 11:40:28 UTC,,,,,,,,,3674409,,386922431,,8,New Opportunity,,,,,
1159676733,2018-10-26 21:58:29.746 UTC,64363,2018-05-31 21:00:00 UTC,,,,,,,,,3676363,,386928481,,9,Opportunity Won,,,,,
1159668329,2018-10-26 21:58:18.260 UTC,64363,2016-09-14 23:05:24 UTC,,,,,,,,,3674463,,386922591,,8,New Opportunity,,,,,
1159666645,2018-10-26 21:58:14.424 UTC,64363,2016-03-10 14:22:16 UTC,,,,,,,,,3673943,,386921205,,8,New Opportunity,,,,,
1159661595,2018-10-26 21:58:05.189 UTC,64363,2017-01-06 16:13:25 UTC,,,,,,,,,3672523,,386917913,,8,New Opportunity,,,,,
1159673041,2018-10-26 21:58:24.798 UTC,64363,2018-01-25 21:00:00 UTC,,,,,,,,,3675571,,386925711,,10,Opportunity Lost,,,,,
1159671283,2018-10-26 21:58:22.117 UTC,64363,2018-04-05 21:00:00 UTC,,,,,,,,,3675191,,386924497,,10,Opportunity Lost,,,,,
1270670075,2018-10-26 22:32:10.227 UTC,64180,2018-09-16 21:00:00 UTC,,,,,,,,,3769563,,390027831,,10,Opportunity Lost,,,,,
1974786054,2020-02-25 19:09:32.003 UTC,64180,2020-02-25 10:56:28 UTC,,,,,,,,,5841422,,413162478,,8,New Opportunity,,,,,
1159661349,2018-10-26 21:58:04.692 UTC,64363,2017-10-24 21:00:00 UTC,,,,,,,,,3672435,,386917845,,9,Opportunity Won,,,,,
1159672401,2018-10-26 21:58:23.888 UTC,64363,2018-02-06 00:29:00 UTC,,,,,,,,,3675485,,386925065,,8,New Opportunity,,,,,
1159668947,2018-10-26 21:58:19.354 UTC,64363,2017-12-06 15:20:52 UTC,,,,,,,,,3674643,,386922993,,8,New Opportunity,,,,,
1258504971,2018-10-26 22:20:25.512 UTC,64363,2018-09-06 09:27:17 UTC,,,,,,,,,3809139,,386685873,,8,New Opportunity,,,,,
1159677953,2018-10-26 21:58:30.709 UTC,64363,2018-03-15 07:54:34 UTC,,,,,,,,,3676617,,386932227,,8,New Opportunity,,,,,
1309824381,2018-10-26 22:40:51.095 UTC,64180,2018-10-15 21:00:00 UTC,,,,,,,,,3777163,,390158139,,10,Opportunity Lost,,,,,
1159661901,2018-10-26 21:58:05.193 UTC,64363,2018-04-23 21:00:00 UTC,,,,,,,,,3672639,,386918249,,10,Opportunity Lost,,,,,
1513915942,2019-03-25 16:08:09.628 UTC,64180,2019-03-25 08:38:38 UTC,,,,,,,,,4925860,,398522818,,8,New Opportunity,,,,,
1159670189,2018-10-26 21:58:20.187 UTC,64363,2017-10-23 15:34:03 UTC,,,,,,,,,3674903,,386923263,,8,New Opportunity,,,,,
1915230109,2020-01-13 17:10:04.601 UTC,64180,2020-01-13 08:48:16 UTC,,,,,,,,,5720805,,411052961,,8,New Opportunity,,,,,
1292016027,2018-10-26 22:37:23.029 UTC,64363,2018-10-01 21:00:00 UTC,,,,,,,,,3901151,,386933843,,9,Opportunity Won,,,,,
1159674677,2018-10-26 21:58:27.376 UTC,64363,2018-02-23 06:43:51 UTC,,,,,,,,,3675949,,386926971,,8,New Opportunity,,,,,
1236200847,2018-10-26 22:08:37.506 UTC,64180,2018-08-20 21:00:00 UTC,,,,,,,,,3705165,,388120441,,10,Opportunity Lost,,,,,
1159667619,2018-10-26 21:58:16.251 UTC,64363,2017-04-12 14:20:03 UTC,,,,,,,,,3674227,,386922119,,8,New Opportunity,,,,,
1159661867,2018-10-26 21:58:05.193 UTC,64363,2018-01-10 21:00:00 UTC,,,,,,,,,3672625,,386918165,,9,Opportunity Won,,,,,
1159661565,2018-10-26 21:58:04.695 UTC,64363,2017-01-27 14:24:49 UTC,,,,,,,,,3672513,,386917977,,8,New Opportunity,,,,,
1159673607,2018-10-26 21:58:25.329 UTC,64363,2016-11-07 12:13:34 UTC,,,,,,,,,3675671,,386926343,,8,New Opportunity,,,,,
1489861286,2019-03-06 19:08:21.550 UTC,64180,2019-03-06 10:09:00 UTC,,,,,,,,,4879866,,397971784,,8,New Opportunity,,,,,
1159669515,2018-10-26 21:58:20.184 UTC,64363,2018-04-30 08:32:53 UTC,,,,,,,,,3674825,,386922841,,8,New Opportunity,,,,,
1265946643,2018-10-26 22:31:03.434 UTC,64363,2018-09-11 21:00:00 UTC,,,,,,,,,3829473,,392172589,,9,Opportunity Won,,,,,
1311766317,2018-10-26 22:41:49.663 UTC,64180,2018-10-17 21:00:00 UTC,,,,,,,,,3792531,,391397123,,10,Opportunity Lost,,,,,
1159667813,2018-10-26 21:58:17.252 UTC,64363,2017-12-08 14:46:50 UTC,,,,,,,,,3674305,,386922157,,8,New Opportunity,,,,,
1159666545,2018-10-26 21:58:14.423 UTC,64363,2015-08-10 18:08:11 UTC,,,,,,,,,3673907,,386921333,,8,New Opportunity,,,,,
1159664761,2018-10-26 21:58:11.939 UTC,64363,2017-12-20 09:09:37 UTC,,,,,,,,,3673455,,386920221,,8,New Opportunity,,,,,
1159669281,2018-10-26 21:58:19.358 UTC,64363,2018-04-28 09:58:04 UTC,,,,,,,,,3674741,,386923527,,8,New Opportunity,,,,,
1159661469,2018-10-26 21:58:04.694 UTC,64363,2015-10-28 21:30:32 UTC,,,,,,,,,3672477,,386917855,,8,New Opportunity,,,,,
1172464443,2018-10-26 22:00:09.970 UTC,64363,2018-06-27 21:00:00 UTC,,,,,,,,,3677127,,387991769,,9,Opportunity Won,,,,,
1159670427,2018-10-26 21:58:21.086 UTC,64363,2018-03-07 21:00:00 UTC,,,,,,,,,3674983,,386923355,,9,Opportunity Won,,,,,
1798527937,2019-10-27 11:08:44.845 UTC,64180,2019-10-20 21:00:00 UTC,,,,,,,,,5303388,,404278270,,10,Opportunity Lost,,,,,
1456363446,2019-02-11 19:08:41.438 UTC,64180,2019-02-11 10:22:16 UTC,,,,,,,,,4823120,,397438182,,8,New Opportunity,,,,,
1312806187,2018-10-26 22:42:11.516 UTC,64180,2018-10-18 21:00:00 UTC,,,,,,,,,3807743,,386501123,,9,Opportunity Won,,,,,
1573952419,2019-05-09 21:08:19.091 UTC,64180,2019-05-09 13:40:32 UTC,,,,,,,,,5025945,,399643829,,8,New Opportunity,,,,,
1159671653,2018-10-26 21:58:22.952 UTC,64363,2016-11-02 10:19:11 UTC,,,,,,,,,3675251,,386924791,,8,New Opportunity,,,,,
1619614361,2019-06-12 14:08:18.224 UTC,64180,2019-06-12 06:11:46 UTC,,,,,,,,,5102995,,400998965,,8,New Opportunity,,,,,
1164639769,2018-10-26 21:59:31.767 UTC,64180,2018-06-24 21:00:00 UTC,,,,,,,,,3688029,,387901353,,10,Opportunity Lost,,,,,
